config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,26,2,5000,427.2,1.08,c8226bf355fc,8408,89,1393614359
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,19,0,50,2,5000,429.3,1.29,c8226bf355fc,8486,37,1806481778
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,20,0,50,2,5000,432.1,1.3,c8226bf355fc,8488,20,1359252520
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,21,0,50,2,5000,426.8,1.28,c8226bf355fc,9591,26,1773726541
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,22,0,50,2,5000,435.0,1.3,c8226bf355fc,9864,50,2064467107
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,23,0,50,2,5000,428.3,1.29,c8226bf355fc,10117,135,1135682502
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,24,1,13,1,2500,421.1,0.54,c8226bf355fc,10378,28,1583750015
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,25,0,50,2,5000,428.6,1.29,c8226bf355fc,10489,33,1725594650
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,26,0,50,2,5000,426.9,1.28,c8226bf355fc,11775,25,1953485812
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,27,0,50,2,5000,427.6,1.28,c8226bf355fc,12047,95,1288942737
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,28,0,50,2,5000,428.7,1.28,c8226bf355fc,12221,46,347120839
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,7,1,2500,430.5,0.49,c8226bf355fc,12591,155,739034018
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,17,1,2500,426.5,0.55,c8226bf355fc,12961,25,1818535320
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,31,0,50,2,5000,434.0,1.24,c8226bf355fc,13029,32,1423491837
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,32,1,25,1,2500,423.2,0.6,c8226bf355fc,13303,72,1181576467
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,33,1,20,1,2500,436.6,0.6,c8226bf355fc,13586,35,2127628918
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,34,0,50,2,5000,438.2,1.25,c8226bf355fc,14033,87,1661350607
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,35,0,50,2,5000,435.7,1.28,c8226bf355fc,14108,35,1538938282
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,36,0,50,2,5000,430.4,1.24,c8226bf355fc,14327,27,1225783876
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,10,1,2500,440.3,0.55,c8226bf355fc,14432,47,1907596577
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,38,0,50,2,5000,455.2,1.29,c8226bf355fc,14474,98,701533559
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,39,0,50,2,5000,437.5,1.26,c8226bf355fc,14526,126,292350482
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,40,0,50,2,5000,432.3,1.22,c8226bf355fc,15277,42,1581545864
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,24,1,2500,438.7,0.66,c8226bf355fc,15435,19,1727536877
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,42,0,50,2,5000,437.0,1.24,c8226bf355fc,15701,33,1951248643
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,38,2,5000,464.2,1.21,c8226bf355fc,16015,137,1290917478
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,16,1,2500,457.3,0.58,c8226bf355fc,16019,72,1361506015
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,23,1,2500,432.2,0.6,c8226bf355fc,16399,75,1771735482
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,46,0,50,2,5000,441.5,1.27,c8226bf355fc,16532,35,2066687572
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,47,0,50,2,5000,439.7,1.27,c8226bf355fc,17264,9,1133723953
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,48,0,50,2,5000,439.9,1.25,c8226bf355fc,17939,40,468734311
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T3,50,10,5,49,0,50,2,5000,440.0,1.27,c8226bf355fc,18054,21,592197122
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,0,0,50,2,1000,230.4,0.84,c8226bf355fc,1235,36,1944574572
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,1,0,50,2,1000,221.0,0.83,c8226bf355fc,1316,129,1264303369
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,2,0,50,2,1000,223.1,0.83,c8226bf355fc,1639,40,1508774631
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,3,0,50,2,1000,220.3,0.84,c8226bf355fc,1694,59,1632793986
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,4,0,50,2,1000,215.3,0.81,c8226bf355fc,1761,19,2089110843
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,5,0,50,2,1000,214.8,0.85,c8226bf355fc,1820,13,1144597086
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,6,0,50,2,1000,215.9,0.83,c8226bf355fc,2635,114,1452049840
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,7,0,50,2,1000,216.1,0.8,c8226bf355fc,3184,115,1848697557
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,8,0,50,2,1000,213.1,0.81,c8226bf355fc,3517,2,911471235
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,9,0,50,2,1000,215.9,0.81,c8226bf355fc,3838,133,250582502
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,10,1,34,2,1000,215.3,0.69,c8226bf355fc,4299,20,146826075
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,11,0,50,2,1000,210.5,0.79,c8226bf355fc,5123,126,813433918
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,49,2,1000,214.4,0.79,c8226bf355fc,6651,49,583642064
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,13,0,50,2,1000,213.3,0.8,c8226bf355fc,6983,65,443927733
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,14,0,50,2,1000,214.4,0.83,c8226bf355fc,7572,116,128119820
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,15,0,50,2,1000,210.7,0.85,c8226bf355fc,8235,10,1058968425
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,16,0,50,2,1000,210.5,0.85,c8226bf355fc,8313,130,766196871
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,17,1,30,2,1000,211.6,0.69,c8226bf355fc,8373,101,353852386
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,42,2,1000,209.5,0.79,c8226bf355fc,8408,89,1299467188
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,19,0,50,2,1000,212.9,0.8,c8226bf355fc,8486,37,1976052945
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,20,0,50,2,1000,210.8,0.78,c8226bf355fc,8488,20,1331698059
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,21,0,50,2,1000,214.3,0.79,c8226bf355fc,9591,26,2010939118
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,22,0,50,2,1000,209.5,0.77,c8226bf355fc,9864,50,1701433600
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,50,2,1000,213.9,0.84,c8226bf355fc,10117,135,1574286949
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,24,1,21,1,500,214.5,0.39,c8226bf355fc,10378,28,1073909468
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,25,0,50,2,1000,234.1,0.9,c8226bf355fc,10489,33,2025777593
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,26,0,50,2,1000,213.2,0.86,c8226bf355fc,11775,25,1779123799
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,27,0,50,2,1000,213.6,0.86,c8226bf355fc,12047,95,1387733298
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,28,0,50,2,1000,213.2,0.86,c8226bf355fc,12221,46,181678436
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,19,1,500,215.0,0.35,c8226bf355fc,12591,155,845698561
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,30,1,12,1,500,213.1,0.3,c8226bf355fc,12961,25,1912614971
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,31,0,50,2,1000,213.5,0.79,c8226bf355fc,13029,32,1253857118
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,32,1,26,2,1000,216.4,0.62,c8226bf355fc,13303,72,1477048496
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,12,1,500,210.1,0.3,c8226bf355fc,13586,35,1622515669
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,34,0,50,2,1000,213.6,0.79,c8226bf355fc,14033,87,2103617388
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,35,0,50,2,1000,218.8,0.81,c8226bf355fc,14108,35,1172226057
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,36,1,31,2,1000,212.0,0.66,c8226bf355fc,14327,27,1466658791
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,12,1,500,219.0,0.31,c8226bf355fc,14432,47,1876363394
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,38,0,50,2,1000,214.0,0.81,c8226bf355fc,14474,98,934549716
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,39,0,50,2,1000,214.6,0.8,c8226bf355fc,14526,126,252215217
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,40,0,50,2,1000,219.1,0.83,c8226bf355fc,15277,42,1075899435
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,41,1,21,1,500,217.5,0.38,c8226bf355fc,15435,19,2023525198
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,42,0,50,2,1000,217.1,0.82,c8226bf355fc,15701,33,1781081248
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,43,1,24,1,500,220.3,0.4,c8226bf355fc,16015,137,1385513925
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,26,2,1000,217.5,0.62,c8226bf355fc,16019,72,1329757052
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,45,0,50,2,1000,219.4,0.81,c8226bf355fc,16399,75,2013142041
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,46,1,45,2,1000,222.4,0.78,c8226bf355fc,16532,35,1699460087
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,47,0,50,2,1000,221.3,0.83,c8226bf355fc,17264,9,1576522898
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,48,0,50,2,1000,224.5,0.88,c8226bf355fc,17939,40,93635780
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T4,20,5,2,49,0,50,2,1000,212.2,0.86,c8226bf355fc,18054,21,1026073505
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,0,0,50,2,300,133.8,0.69,c8226bf355fc,1235,36,81849082
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,1,0,50,2,300,128.5,0.68,c8226bf355fc,1316,129,1012698527
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,2,0,50,2,300,127.7,0.67,c8226bf355fc,1639,40,787030641
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,3,0,50,2,300,129.8,0.69,c8226bf355fc,1694,59,374686996
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,4,0,50,2,300,129.5,0.69,c8226bf355fc,1761,19,193101229
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,5,0,50,2,300,126.8,0.68,c8226bf355fc,1820,13,859708104
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,6,1,24,1,150,127.0,0.33,c8226bf355fc,2635,114,562804006
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,7,0,50,2,300,129.3,0.69,c8226bf355fc,3184,115,423088707
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,8,0,50,2,300,128.7,0.68,c8226bf355fc,3517,2,1096073749
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,9,0,50,2,300,129.3,0.69,c8226bf355fc,3838,133,2045289840
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,10,0,50,2,300,129.5,0.69,c8226bf355fc,4299,20,2143769549
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,11,0,50,2,300,127.7,0.68,c8226bf355fc,5123,126,1199256744
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,12,1,37,2,300,127.2,0.57,c8226bf355fc,6651,49,1439603526
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,13,0,50,2,300,128.6,0.68,c8226bf355fc,6983,65,1836252195
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,14,0,50,2,300,128.9,0.68,c8226bf355fc,7572,116,1889911962
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,15,0,50,2,300,128.5,0.69,c8226bf355fc,8235,10,1209639935
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,16,0,50,2,300,128.8,0.68,c8226bf355fc,8313,130,1521224721
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,17,1,39,2,300,130.1,0.59,c8226bf355fc,8373,101,1645243252
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,18,0,50,2,300,129.0,0.68,c8226bf355fc,8408,89,980646690
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,19,0,50,2,300,127.8,0.68,c8226bf355fc,8486,37,47127623
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,20,0,50,2,300,128.9,0.7,c8226bf355fc,8488,20,946284829
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,21,1,26,2,300,128.9,0.48,c8226bf355fc,9591,26,14372472
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,22,0,50,2,300,129.1,0.69,c8226bf355fc,9864,50,309256598
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,23,1,46,2,300,128.6,0.66,c8226bf355fc,10117,135,718440179
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,24,0,50,2,300,127.8,0.69,c8226bf355fc,10378,28,923123274
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,25,0,50,2,300,131.8,0.68,c8226bf355fc,10489,33,263837999
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,26,1,46,2,300,130.8,0.66,c8226bf355fc,11775,25,487356097
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,27,0,50,2,300,130.6,0.69,c8226bf355fc,12047,95,632295844
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,28,0,50,2,300,127.9,0.64,c8226bf355fc,12221,46,2110980594
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,29,1,22,1,150,127.0,0.29,c8226bf355fc,12591,155,1164928663
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,30,0,50,2,300,128.4,0.63,c8226bf355fc,12961,25,84345005
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,31,0,50,2,300,129.0,0.66,c8226bf355fc,13029,32,1035691976
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,32,1,26,2,300,133.4,0.48,c8226bf355fc,13303,72,789497894
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,33,1,19,1,150,126.5,0.29,c8226bf355fc,13586,35,397586243
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,34,0,50,2,300,128.6,0.65,c8226bf355fc,14033,87,174430202
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,35,0,50,2,300,133.9,0.7,c8226bf355fc,14108,35,853143711
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,36,1,22,1,150,132.3,0.32,c8226bf355fc,14327,27,543973233
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,37,1,14,1,150,131.3,0.25,c8226bf355fc,14432,47,416299028
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,38,0,50,2,300,132.0,0.7,c8226bf355fc,14474,98,1085483074
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,39,0,50,2,300,130.4,0.69,c8226bf355fc,14526,126,2014269223
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,40,1,50,2,300,130.6,0.67,c8226bf355fc,15277,42,925359293
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,41,1,40,2,300,131.0,0.61,c8226bf355fc,15435,19,261864408
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,42,0,50,2,300,136.3,0.71,c8226bf355fc,15701,33,489559094
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,43,1,28,2,300,131.3,0.51,c8226bf355fc,16015,137,630354771
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,44,1,43,2,300,132.8,0.64,c8226bf355fc,16019,72,944065514
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,45,0,50,2,300,129.4,0.66,c8226bf355fc,16399,75,16329871
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,46,0,50,2,300,131.0,0.64,c8226bf355fc,16532,35,307004257
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,47,0,50,2,300,129.8,0.62,c8226bf355fc,17264,9,720430084
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,48,0,50,2,300,131.6,0.64,c8226bf355fc,17939,40,1922298962
c2p,lewm_c2p_obj0.01_s3072/weights_epoch_10.pt,T5,10,3,2,49,0,50,2,300,131.8,0.69,c8226bf355fc,18054,21,1244631863
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1357.2,3.08,c8226bf355fc,1235,36,59584227
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1163.3,2.67,c8226bf355fc,1316,129,993085830
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1142.3,2.62,c8226bf355fc,1639,40,696575592
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1160.5,2.65,c8226bf355fc,1694,59,288915725
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1158.4,2.66,c8226bf355fc,1761,19,217037236
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1156.9,2.66,c8226bf355fc,1820,13,877911761
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1170.4,2.72,c8226bf355fc,2635,114,652636479
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,27,2,90000,1151.9,2.52,c8226bf355fc,3184,115,509220442
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1155.2,2.65,c8226bf355fc,3517,2,1178142220
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1154.9,2.65,c8226bf355fc,3838,133,2122670441
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1171.1,2.68,c8226bf355fc,4299,20,2024445908
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1161.2,2.65,c8226bf355fc,5123,126,1075245233
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1172.8,2.7,c8226bf355fc,6651,49,1386438495
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1169.4,2.68,c8226bf355fc,6983,65,1780430906
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1168.6,2.67,c8226bf355fc,7572,116,2009596035
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1158.8,2.65,c8226bf355fc,8235,10,1333028838
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1159.2,2.66,c8226bf355fc,8313,130,1572980744
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1164.6,1.33,c8226bf355fc,8373,101,1702735725
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1159.2,1.33,c8226bf355fc,8408,89,1025425211
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1160.2,2.65,c8226bf355fc,8486,37,94558302
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1164.9,2.67,c8226bf355fc,8488,20,1057680644
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1160.9,2.65,c8226bf355fc,9591,26,129403489
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1158.7,2.64,c8226bf355fc,9864,50,352527759
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1161.0,2.65,c8226bf355fc,10117,135,767509226
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1164.3,2.66,c8226bf355fc,10378,28,812153427
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1159.4,2.67,c8226bf355fc,10489,33,148118838
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1152.7,2.64,c8226bf355fc,11775,25,442610392
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1167.6,2.67,c8226bf355fc,12047,95,584963517
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1164.0,1.32,c8226bf355fc,12221,46,2059322859
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1159.1,1.31,c8226bf355fc,12591,155,1107468942
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1168.4,1.34,c8226bf355fc,12961,25,40551604
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1175.1,2.68,c8226bf355fc,13029,32,987145169
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1162.2,1.32,c8226bf355fc,13303,72,677579839
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1102.2,2.5,c8226bf355fc,13586,35,283077466
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1148.6,2.62,c8226bf355fc,14033,87,218649571
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1197.1,2.75,c8226bf355fc,14108,35,901002374
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1212.4,2.8,c8226bf355fc,14327,27,654416744
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1206.6,2.8,c8226bf355fc,14432,47,532544525
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1185.4,2.77,c8226bf355fc,14474,98,1205791835
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1178.6,2.71,c8226bf355fc,14526,126,2137164606
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1186.1,2.79,c8226bf355fc,15277,42,810162340
