config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,214,1,20,1,45000,1348.5,1.57,cc13963c0bac,8139,142,1234890907
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,215,1,25,1,45000,1352.2,1.63,cc13963c0bac,8216,47,1898354686
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,216,1,34,2,90000,1372.8,3.13,cc13963c0bac,8226,100,1670592528
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,217,1,27,2,90000,1354.7,3.01,cc13963c0bac,8275,54,1529831285
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,218,1,17,1,45000,1354.5,1.55,cc13963c0bac,8321,147,55332643
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,219,0,50,2,90000,1356.9,3.28,cc13963c0bac,8325,174,1005594694
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,220,0,50,2,90000,1355.6,3.26,cc13963c0bac,8326,115,22551836
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,221,1,31,2,90000,1359.3,3.07,cc13963c0bac,8396,66,971274873
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,222,1,41,2,90000,1370.6,3.19,cc13963c0bac,8416,28,726783383
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,223,1,25,1,45000,1364.2,1.64,cc13963c0bac,8533,91,334344946
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,224,1,38,2,90000,1353.6,3.15,cc13963c0bac,8550,33,238717515
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,225,0,50,2,90000,1377.9,3.32,cc13963c0bac,8556,39,914812206
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,226,1,50,2,90000,1372.5,3.31,cc13963c0bac,8566,8,607339200
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,227,1,45,2,90000,1365.1,3.23,cc13963c0bac,8581,153,479143333
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,228,1,24,1,45000,1357.5,1.62,cc13963c0bac,8584,137,1156330995
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,229,1,27,2,90000,1369.8,3.06,cc13963c0bac,8877,142,2085638806
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,230,1,41,2,90000,1413.4,3.3,cc13963c0bac,8930,31,1010316460
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,231,0,50,2,90000,1368.8,3.27,cc13963c0bac,8980,14,75781065
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,232,0,50,2,90000,1378.3,3.34,cc13963c0bac,9005,149,372374567
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,233,1,50,2,90000,1374.2,3.33,cc13963c0bac,9025,152,781032258
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,234,1,25,1,45000,1371.6,1.65,cc13963c0bac,9054,72,861578235
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,235,1,24,1,45000,1393.7,1.66,cc13963c0bac,9085,97,199672990
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,236,1,27,2,90000,1387.5,3.08,cc13963c0bac,9176,1,424897392
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,237,1,26,2,90000,1502.9,3.3,cc13963c0bac,9224,49,569314325
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,238,1,25,1,45000,1395.9,1.68,cc13963c0bac,9266,80,2039225411
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,239,0,50,2,90000,1381.4,3.33,cc13963c0bac,9380,24,1093696294
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,240,1,28,2,90000,1399.0,3.13,cc13963c0bac,9402,26,236513468
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,241,1,23,1,45000,1366.9,1.64,cc13963c0bac,9596,109,916754393
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,242,1,23,1,45000,1363.1,1.61,cc13963c0bac,9618,122,605102135
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,243,1,35,2,90000,1367.2,3.17,cc13963c0bac,9674,12,481118034
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,244,0,50,2,90000,1377.9,3.31,cc13963c0bac,9691,92,24805355
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,245,1,47,2,90000,1379.3,3.3,cc13963c0bac,9705,149,969283726
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,246,1,26,2,90000,1372.5,3.05,cc13963c0bac,9754,158,729003872
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,247,1,24,1,45000,1370.3,1.67,cc13963c0bac,9826,135,332386309
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,248,1,25,1,45000,1349.9,1.63,cc13963c0bac,9926,10,1269612627
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,249,1,47,2,90000,1362.9,3.27,cc13963c0bac,9960,98,1930471222
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,21,1,11250,705.2,0.95,cc13963c0bac,73,108,444890969
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,30,2,22500,687.4,1.71,cc13963c0bac,195,41,574101564
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,17,1,11250,711.3,0.91,cc13963c0bac,227,19,814594002
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,25,1,11250,694.7,0.98,cc13963c0bac,308,27,137482423
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,25,1,11250,741.0,1.03,cc13963c0bac,346,160,367454222
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,19,1,11250,688.1,0.92,cc13963c0bac,372,104,760909675
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,704.1,1.98,cc13963c0bac,416,24,1072636037
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,8,1,11250,695.8,0.78,cc13963c0bac,437,174,122898400
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,33,2,22500,690.0,1.73,cc13963c0bac,582,174,1597003702
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,17,1,11250,698.9,0.88,cc13963c0bac,638,16,1737240787
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,22,1,11250,708.1,0.97,cc13963c0bac,679,21,1638123118
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,25,1,11250,699.4,0.98,cc13963c0bac,763,62,1495245067
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,12,0,50,2,22500,695.9,1.99,cc13963c0bac,791,161,1269436133
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,8,1,11250,717.4,0.8,cc13963c0bac,792,91,1930848640
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,17,1,11250,708.4,0.93,cc13963c0bac,844,77,1858163001
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,15,1,33,2,22500,707.7,1.79,cc13963c0bac,859,59,1451046492
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,16,0,50,2,22500,702.2,1.97,cc13963c0bac,876,83,1153997234
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,17,1,23,1,11250,687.9,0.96,cc13963c0bac,892,67,2088042199
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,28,2,22500,678.8,1.67,cc13963c0bac,900,77,605548161
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,19,1,41,2,22500,675.2,1.82,cc13963c0bac,905,106,481004004
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,20,0,50,2,22500,674.4,1.9,cc13963c0bac,921,43,637779134
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,21,1,10,1,11250,680.0,0.8,cc13963c0bac,941,113,515890139
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,22,1,25,1,11250,696.3,0.98,cc13963c0bac,946,165,202011701
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,50,2,22500,690.8,1.93,cc13963c0bac,963,156,884347728
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,5,1,11250,674.3,0.73,cc13963c0bac,972,30,694234089
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,23,1,11250,685.1,0.95,cc13963c0bac,1061,66,299715724
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,26,1,25,1,11250,690.2,0.97,cc13963c0bac,1145,37,57205602
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,27,1,24,1,11250,698.8,0.96,cc13963c0bac,1180,4,1003783175
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,28,1,34,2,22500,689.6,1.74,cc13963c0bac,1262,130,1672975441
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,29,0,50,2,22500,691.5,1.93,cc13963c0bac,1275,131,1527509812
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,48,2,22500,693.6,1.92,cc13963c0bac,1280,170,459511054
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,31,1,27,2,22500,679.8,1.66,cc13963c0bac,1299,14,601879147
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,32,1,38,2,22500,688.6,1.82,cc13963c0bac,1397,71,829054341
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,33,1,31,2,22500,686.7,1.72,cc13963c0bac,1397,152,165034720
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,34,1,25,1,11250,673.8,0.95,cc13963c0bac,1402,41,335610457
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,35,1,23,1,11250,721.6,0.98,cc13963c0bac,1523,10,750609724
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,36,1,50,2,22500,697.7,1.95,cc13963c0bac,1542,127,1040763602
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,48,2,22500,671.0,1.87,cc13963c0bac,1606,128,112504247
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,38,1,23,1,11250,666.2,0.92,cc13963c0bac,1612,114,1591197153
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,39,0,50,2,22500,683.3,1.93,cc13963c0bac,1652,16,1718344324
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,40,1,45,2,22500,672.3,1.84,cc13963c0bac,1662,14,692275486
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,41,1,42,2,22500,676.5,1.83,cc13963c0bac,1669,114,301936251
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,42,1,32,2,22500,672.8,1.7,cc13963c0bac,1767,124,55214485
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,43,1,28,2,22500,674.4,1.68,cc13963c0bac,1825,45,1006036720
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,44,1,12,1,11250,678.2,0.81,cc13963c0bac,1894,91,639753801
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,45,1,30,2,22500,674.5,1.68,cc13963c0bac,1946,29,513653036
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,46,1,14,1,11250,675.9,0.83,cc13963c0bac,1998,160,203953858
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,47,1,48,2,22500,676.1,1.89,cc13963c0bac,2014,73,882143655
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,48,1,45,2,22500,672.4,1.84,cc13963c0bac,2023,106,1828151793
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,49,1,23,1,11250,679.0,0.93,cc13963c0bac,2145,125,1414203028
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,50,1,39,2,22500,674.4,1.8,cc13963c0bac,2268,153,337862830
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,51,1,22,1,11250,679.5,0.93,cc13963c0bac,2272,18,748619723
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,52,1,48,2,22500,673.8,1.88,cc13963c0bac,2339,45,1042982949
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,53,1,23,1,11250,669.5,0.92,cc13963c0bac,2387,101,110546752
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,54,1,31,2,22500,719.3,1.85,cc13963c0bac,2395,64,457308153
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,55,0,50,2,22500,692.1,1.94,cc13963c0bac,2454,110,603820188
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,56,1,24,1,11250,676.9,0.94,cc13963c0bac,2611,59,826818418
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,57,1,23,1,11250,683.9,0.94,cc13963c0bac,2635,32,167008279
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,58,1,50,2,22500,694.0,1.94,cc13963c0bac,2658,111,1368868929
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,59,1,22,1,11250,698.1,0.94,cc13963c0bac,2722,63,1764437796
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,60,1,47,2,22500,707.3,1.91,cc13963c0bac,2765,55,1401100926
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,61,1,29,2,22500,681.6,1.7,cc13963c0bac,2767,46,1799322907
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,62,1,50,2,22500,690.6,1.96,cc13963c0bac,2770,175,2039141109
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,63,1,16,1,11250,693.0,0.87,cc13963c0bac,2813,119,1094104464
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,64,1,50,2,22500,680.8,1.93,cc13963c0bac,2883,4,1558285609
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,65,0,50,2,22500,687.6,1.93,cc13963c0bac,2935,136,1683876428
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,66,1,17,1,11250,674.7,0.87,cc13963c0bac,3015,2,1994933666
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,67,1,2,1,11250,676.4,0.71,cc13963c0bac,3039,53,1314136775
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,68,0,50,2,22500,671.6,1.89,cc13963c0bac,3059,92,372716177
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,69,1,15,1,11250,675.6,0.85,cc13963c0bac,3086,114,780883444
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,70,1,25,1,11250,681.9,0.96,cc13963c0bac,3123,66,1860383694
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,71,0,50,2,22500,668.6,1.9,cc13963c0bac,3212,0,1449088171
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,72,1,39,2,22500,678.3,1.8,cc13963c0bac,3257,160,1156250437
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,73,1,49,2,22500,678.5,1.9,cc13963c0bac,3301,112,2086050848
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,74,1,25,1,11250,672.1,0.95,cc13963c0bac,3342,133,1635886233
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,75,1,13,1,11250,679.1,0.83,cc13963c0bac,3389,59,1497220092
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,76,1,8,1,11250,670.6,0.75,cc13963c0bac,3425,141,1267231762
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,77,1,29,2,22500,678.5,1.68,cc13963c0bac,3474,135,1932790647
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,78,1,27,2,22500,680.0,1.68,cc13963c0bac,3544,148,727128865
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,79,1,2,1,11250,673.0,0.7,cc13963c0bac,3618,1,334199876
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,80,1,26,2,22500,677.7,1.65,cc13963c0bac,3638,114,1823712287
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,81,1,23,1,11250,687.0,0.95,cc13963c0bac,3662,93,1410319226
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,82,0,50,2,22500,693.6,1.95,cc13963c0bac,3666,6,1186622612
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,83,1,25,1,11250,673.2,0.95,cc13963c0bac,3704,37,2114325489
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,84,1,15,1,11250,689.5,0.86,cc13963c0bac,3707,87,1674654536
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,85,1,18,1,11250,693.6,0.9,cc13963c0bac,3810,13,1533891629
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,86,1,30,2,22500,679.8,1.7,cc13963c0bac,3874,77,1238956995
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,87,1,46,2,22500,677.8,1.87,cc13963c0bac,4023,111,1902419110
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,88,1,23,1,11250,673.4,0.94,cc13963c0bac,4063,117,688360688
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,89,1,41,2,22500,677.5,1.83,cc13963c0bac,4085,6,297528213
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,90,1,24,1,11250,676.4,0.94,cc13963c0bac,4091,116,1372818863
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,91,1,21,1,11250,675.8,0.92,cc13963c0bac,4108,12,1768942282
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,92,1,7,1,11250,672.7,0.75,cc13963c0bac,4158,11,2077902116
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,93,1,16,1,11250,707.5,0.9,cc13963c0bac,4179,67,1130766913
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,94,1,23,1,11250,670.2,0.94,cc13963c0bac,4320,158,1588665080
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,95,1,38,2,22500,689.0,1.82,cc13963c0bac,4329,96,1712160157
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,96,1,49,2,22500,713.7,1.98,cc13963c0bac,4342,163,1958269555
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,97,1,6,1,11250,678.9,0.75,cc13963c0bac,4351,135,1275376918
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,98,1,50,2,22500,680.2,1.92,cc13963c0bac,4366,158,342336832
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,99,1,38,2,22500,679.2,1.79,cc13963c0bac,4371,17,752599589
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,100,0,50,2,22500,680.4,1.92,cc13963c0bac,4388,29,1678077288
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,101,1,49,2,22500,708.6,1.95,cc13963c0bac,4395,142,1555630605
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,102,1,13,1,11250,675.5,0.81,cc13963c0bac,4433,102,1309451747
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,103,1,25,1,11250,712.0,1.02,cc13963c0bac,4456,63,1991295622
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,104,0,50,2,22500,697.5,1.94,cc13963c0bac,4461,70,1801976383
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,105,1,21,1,11250,703.8,0.93,cc13963c0bac,4470,27,1406901594
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,106,0,50,2,22500,703.7,1.99,cc13963c0bac,4493,91,1097740980
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,107,1,25,1,11250,697.7,0.99,cc13963c0bac,4503,47,2043827665
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,108,1,31,2,22500,686.1,1.73,cc13963c0bac,4504,5,565265799
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,109,1,23,1,11250,675.1,0.96,cc13963c0bac,4557,121,420291298
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,110,1,31,2,22500,703.0,1.73,cc13963c0bac,4574,9,1499808984
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,111,1,46,2,22500,698.3,1.92,cc13963c0bac,4588,140,1641620413
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,112,0,50,2,22500,696.5,1.96,cc13963c0bac,4618,101,1936493651
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,113,1,49,2,22500,703.1,1.96,cc13963c0bac,4628,165,1271982902
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,114,1,45,2,22500,695.7,1.9,cc13963c0bac,4632,1,1443353487
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,115,1,23,1,11250,687.9,0.95,cc13963c0bac,4666,121,1857795306
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,116,1,24,1,11250,698.5,0.98,cc13963c0bac,4695,13,2081299204
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,117,1,25,1,11250,698.3,1.0,cc13963c0bac,4710,109,1152547937
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,118,1,36,2,22500,697.0,1.79,cc13963c0bac,4715,51,483486775
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,119,1,37,2,22500,690.9,1.82,cc13963c0bac,4756,101,611126098
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,120,0,50,2,22500,686.5,1.95,cc13963c0bac,4927,101,516242952
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,121,1,50,2,22500,691.7,1.97,cc13963c0bac,4950,91,645486957
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,122,1,23,1,11250,697.5,0.98,cc13963c0bac,4956,12,885847683
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,123,1,25,1,11250,700.2,1.02,cc13963c0bac,4973,19,208703974
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,124,1,26,2,22500,689.9,1.68,cc13963c0bac,4977,63,296200543
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,125,1,26,2,22500,722.3,1.76,cc13963c0bac,5002,152,689688122
