config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,113,1,12,1,500,200.8,1.51,85b70c4d1606,10983,79,582176259
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,114,1,49,2,1000,215.6,6.34,85b70c4d1606,10987,29,1063548602
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,115,1,12,1,500,213.2,1.01,85b70c4d1606,11090,85,131600863
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,116,1,33,2,1000,206.7,3.77,85b70c4d1606,11104,3,359513649
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,117,1,24,1,500,210.2,2.97,85b70c4d1606,11191,93,768727380
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,118,1,27,2,1000,212.9,3.59,85b70c4d1606,11321,46,1974651138
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,119,0,50,2,1000,203.7,4.8,85b70c4d1606,11361,49,1292807783
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,120,1,26,2,1000,205.0,3.64,85b70c4d1606,11396,81,2007407421
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,121,0,50,2,1000,214.5,3.43,85b70c4d1606,11431,12,1327168600
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,122,1,22,1,500,211.2,0.45,85b70c4d1606,11606,93,1571771318
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,123,1,46,2,1000,217.3,5.39,85b70c4d1606,11749,98,1695757523
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,124,1,40,2,1000,215.4,4.98,85b70c4d1606,11954,18,2026114154
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,125,1,19,1,500,202.9,0.61,85b70c4d1606,11971,99,1081633551
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,126,1,25,1,500,224.3,2.61,85b70c4d1606,11993,53,1389216993
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,127,1,47,2,1000,202.1,6.0,85b70c4d1606,11994,2,1785832324
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,128,1,1,1,500,202.6,0.41,85b70c4d1606,12012,44,840086482
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,129,1,23,1,500,224.2,2.82,85b70c4d1606,12180,46,179229879
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,130,1,22,1,500,216.5,2.6,85b70c4d1606,12261,109,1254535821
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,131,0,50,2,1000,212.6,3.86,85b70c4d1606,12271,104,1920652776
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,132,1,23,1,500,211.0,3.37,85b70c4d1606,12281,109,1624209926
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,133,0,50,2,1000,216.7,4.79,85b70c4d1606,12473,2,1483939171
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,134,1,22,1,500,213.6,0.48,85b70c4d1606,12551,136,1168385498
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,135,1,50,2,1000,214.7,6.46,85b70c4d1606,12576,91,2098741951
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,136,0,50,2,1000,220.2,5.54,85b70c4d1606,12608,105,1873669457
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,137,1,22,1,500,250.5,2.86,85b70c4d1606,12788,50,1460767284
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,138,1,46,2,1000,215.5,4.29,85b70c4d1606,12852,30,259168866
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,139,0,50,2,1000,201.1,4.07,85b70c4d1606,12903,58,936312071
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,140,1,44,2,1000,203.1,4.06,85b70c4d1606,12907,85,2028367517
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,141,1,20,1,500,211.0,3.2,85b70c4d1606,12949,25,1079642616
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,142,1,26,2,1000,210.0,3.34,85b70c4d1606,12992,5,1391437334
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,143,0,50,2,1000,200.7,6.45,85b70c4d1606,13021,26,1783873907
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,144,0,50,2,1000,217.4,4.73,85b70c4d1606,13101,9,2005203402
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,145,1,25,1,500,229.5,2.71,85b70c4d1606,13108,71,1329110703
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,146,1,25,1,500,238.8,2.52,85b70c4d1606,13422,51,1569534273
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,147,1,21,1,500,210.6,1.87,85b70c4d1606,13738,37,1697732132
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,148,1,49,2,1000,217.3,5.48,85b70c4d1606,13954,112,1028802162
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,149,0,50,2,1000,207.8,4.3,85b70c4d1606,13962,20,99492119
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,150,1,23,1,500,222.3,3.37,85b70c4d1606,13966,45,1166427949
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,151,0,50,2,1000,201.3,4.91,85b70c4d1606,14078,23,2100961352
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,152,1,22,1,500,212.5,2.16,85b70c4d1606,14108,64,1871679398
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,153,1,38,2,1000,197.9,4.08,85b70c4d1606,14150,122,1463019715
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,154,1,49,2,1000,213.9,6.06,85b70c4d1606,14393,7,1256509562
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,155,1,42,2,1000,212.8,4.69,85b70c4d1606,14679,44,1918416671
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,156,0,50,2,1000,205.0,4.34,85b70c4d1606,14774,1,1626151153
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,157,1,45,2,1000,219.1,6.6,85b70c4d1606,14795,4,1481736084
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,158,0,50,2,1000,215.8,5.57,85b70c4d1606,14974,47,3305410
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,159,1,48,2,1000,205.7,3.91,85b70c4d1606,15074,93,948832423
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,160,0,50,2,1000,213.9,3.74,85b70c4d1606,15326,6,36060669
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,161,1,15,1,500,210.1,1.66,85b70c4d1606,15347,49,983194264
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,162,0,50,2,1000,212.8,5.19,85b70c4d1606,15440,28,674231670
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,163,0,50,2,1000,216.3,3.81,85b70c4d1606,15490,24,278106643
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,164,1,13,1,500,213.3,2.04,85b70c4d1606,15684,98,222603946
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,165,1,48,2,1000,219.9,4.92,85b70c4d1606,15691,24,905498063
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,166,1,50,2,1000,209.5,3.32,85b70c4d1606,15694,157,659382817
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,167,1,24,1,500,216.0,3.04,85b70c4d1606,15735,98,535889220
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,168,1,31,2,1000,216.3,3.1,85b70c4d1606,15755,29,1200755986
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,169,1,28,2,1000,213.3,1.41,85b70c4d1606,15805,20,2133750391
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,170,1,13,1,500,271.5,1.92,85b70c4d1606,15907,72,1061557325
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,171,0,50,2,1000,215.0,3.72,85b70c4d1606,16059,160,133853992
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,172,1,49,2,1000,212.1,5.24,85b70c4d1606,16079,78,357555398
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,173,1,24,1,500,210.0,3.43,85b70c4d1606,16143,109,770948003
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,174,1,29,2,1000,221.6,1.49,85b70c4d1606,16164,179,807699226
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,175,1,48,2,1000,217.0,5.64,85b70c4d1606,16230,82,144237695
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,176,1,22,1,500,214.6,2.5,85b70c4d1606,16249,30,439176081
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,177,0,50,2,1000,211.4,4.19,85b70c4d1606,16252,20,579939572
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,178,0,50,2,1000,212.9,6.35,85b70c4d1606,16257,48,2062695586
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,179,1,22,1,500,211.7,1.36,85b70c4d1606,16498,48,1112431559
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,180,1,49,2,1000,216.4,3.73,85b70c4d1606,16573,38,1024885660
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,181,1,38,2,1000,218.4,4.51,85b70c4d1606,16608,77,95085817
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,182,1,49,2,1000,208.7,6.93,85b70c4d1606,16643,6,387926807
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,183,0,50,2,1000,205.7,6.94,85b70c4d1606,17139,23,799222898
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,184,1,49,2,1000,220.8,4.32,85b70c4d1606,17267,31,846468299
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,185,0,50,2,1000,221.2,4.84,85b70c4d1606,17329,55,180908974
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,186,0,50,2,1000,213.5,5.78,85b70c4d1606,17416,38,410901568
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,187,1,39,2,1000,210.2,2.56,85b70c4d1606,17516,36,549567269
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,188,1,42,2,1000,217.5,3.6,85b70c4d1606,17544,3,2023926643
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,189,1,48,2,1000,212.8,5.62,85b70c4d1606,17569,68,1075760150
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,190,1,45,2,1000,205.5,3.87,85b70c4d1606,17580,113,7776812
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,191,1,25,1,500,212.5,3.25,85b70c4d1606,17645,39,952814921
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,192,1,18,1,500,215.1,2.53,85b70c4d1606,17673,76,712991399
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,193,1,22,1,500,213.4,2.03,85b70c4d1606,17731,93,314770882
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,194,1,24,1,500,210.3,3.23,85b70c4d1606,17850,101,252984699
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,195,1,38,2,1000,203.9,3.66,85b70c4d1606,18391,34,933779998
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,196,1,45,2,1000,208.9,6.42,85b70c4d1606,18455,25,622720496
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,197,1,1,1,500,216.0,0.42,85b70c4d1606,18536,54,497128085
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,198,1,50,2,1000,201.8,4.03,85b70c4d1606,18613,82,1170375363
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T4,20,5,2,199,1,45,2,1000,213.5,3.88,85b70c4d1606,18638,25,2105468326
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,0,0,50,2,300,134.8,5.65,85b70c4d1606,88,13,81849082
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,1,1,16,1,150,129.5,1.34,85b70c4d1606,90,63,1012698527
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,2,0,50,2,300,130.7,4.84,85b70c4d1606,92,36,787030641
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,3,0,50,2,300,131.4,6.1,85b70c4d1606,279,16,374686996
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,4,0,50,2,300,127.0,4.43,85b70c4d1606,313,28,193101229
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,5,0,50,2,300,134.6,4.95,85b70c4d1606,433,9,859708104
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,6,0,50,2,300,133.0,5.73,85b70c4d1606,693,126,562804006
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,7,1,25,1,150,133.0,2.16,85b70c4d1606,698,82,423088707
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,8,1,10,1,150,129.3,1.44,85b70c4d1606,854,138,1096073749
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,9,0,50,2,300,144.5,6.08,85b70c4d1606,888,94,2045289840
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,10,0,50,2,300,124.7,4.52,85b70c4d1606,951,62,2143769549
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,11,0,50,2,300,123.2,4.21,85b70c4d1606,1402,69,1199256744
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,12,0,50,2,300,124.2,3.63,85b70c4d1606,1447,9,1439603526
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,13,1,42,2,300,123.6,4.9,85b70c4d1606,1585,99,1836252195
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,14,1,24,1,150,133.2,2.07,85b70c4d1606,1587,111,1889911962
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,15,0,50,2,300,121.7,4.62,85b70c4d1606,1795,2,1209639935
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,16,1,49,2,300,131.9,6.68,85b70c4d1606,2066,44,1521224721
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,17,1,42,2,300,128.0,4.22,85b70c4d1606,2344,48,1645243252
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,18,0,50,2,300,129.0,5.64,85b70c4d1606,2366,25,980646690
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,19,0,50,2,300,129.4,3.86,85b70c4d1606,2467,15,47127623
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,20,0,50,2,300,129.2,7.01,85b70c4d1606,2565,11,946284829
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,21,0,50,2,300,126.5,5.47,85b70c4d1606,2579,33,14372472
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,22,1,49,2,300,128.3,4.51,85b70c4d1606,2610,41,309256598
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,23,0,50,2,300,142.8,7.01,85b70c4d1606,2697,13,718440179
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,24,0,50,2,300,129.3,5.71,85b70c4d1606,2858,46,923123274
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,25,0,50,2,300,128.4,6.57,85b70c4d1606,2955,98,263837999
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,26,0,50,2,300,127.5,6.58,85b70c4d1606,2992,1,487356097
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,27,1,11,1,150,138.7,1.64,85b70c4d1606,3011,214,632295844
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,28,1,48,2,300,125.3,6.11,85b70c4d1606,3179,103,2110980594
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,29,0,50,2,300,122.2,6.64,85b70c4d1606,3192,0,1164928663
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,30,0,50,2,300,129.6,5.88,85b70c4d1606,3290,5,84345005
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,31,0,50,2,300,130.2,5.32,85b70c4d1606,3360,53,1035691976
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,32,0,50,2,300,130.3,6.57,85b70c4d1606,3644,100,789497894
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,33,0,50,2,300,130.2,7.64,85b70c4d1606,3712,114,397586243
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,34,1,25,1,150,132.7,2.81,85b70c4d1606,3907,21,174430202
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,35,0,50,2,300,130.4,4.92,85b70c4d1606,4102,74,853143711
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,36,1,31,2,300,128.6,3.66,85b70c4d1606,4218,34,543973233
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,37,1,25,1,150,128.5,3.65,85b70c4d1606,4218,54,416299028
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,38,0,50,2,300,128.3,6.85,85b70c4d1606,4448,106,1085483074
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,39,0,50,2,300,131.6,6.63,85b70c4d1606,4690,97,2014269223
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,40,1,50,2,300,131.6,6.24,85b70c4d1606,4961,98,925359293
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,41,1,33,2,300,129.3,4.48,85b70c4d1606,5006,60,261864408
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,42,1,27,2,300,128.1,3.81,85b70c4d1606,5059,111,489559094
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,43,1,23,1,150,126.8,3.15,85b70c4d1606,5089,110,630354771
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,44,1,23,1,150,155.3,3.01,85b70c4d1606,5121,58,944065514
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,45,0,50,2,300,128.9,7.46,85b70c4d1606,5141,69,16329871
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,46,1,22,1,150,137.4,3.23,85b70c4d1606,5143,139,307004257
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,47,1,23,1,150,130.3,3.18,85b70c4d1606,5144,160,720430084
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,48,0,50,2,300,131.7,5.84,85b70c4d1606,5185,109,1922298962
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,49,0,50,2,300,131.1,8.21,85b70c4d1606,5204,61,1244631863
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,50,1,46,2,300,132.2,7.18,85b70c4d1606,5213,29,172487949
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,51,0,50,2,300,128.5,6.73,85b70c4d1606,5313,27,855347816
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,52,0,50,2,300,129.7,7.47,85b70c4d1606,5337,4,541998470
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,53,1,18,1,150,132.8,1.85,85b70c4d1606,5537,43,418536163
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,54,1,48,2,300,137.2,6.5,85b70c4d1606,5679,84,86336090
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,55,0,50,2,300,128.3,7.51,85b70c4d1606,5786,58,1033438527
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,56,0,50,2,300,152.1,7.28,85b70c4d1606,6003,37,791456465
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,57,0,50,2,300,132.2,6.45,85b70c4d1606,6037,6,395365812
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,58,0,50,2,300,129.3,6.94,85b70c4d1606,6076,57,1341382114
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,59,0,50,2,300,132.6,6.89,85b70c4d1606,6122,46,2001713799
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,60,0,50,2,300,135.5,6.86,85b70c4d1606,6386,30,1307021277
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,61,0,50,2,300,130.6,5.09,85b70c4d1606,6402,6,1968957624
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,62,0,50,2,300,132.7,6.49,85b70c4d1606,6756,4,1743669078
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,63,1,50,2,300,128.0,5.89,85b70c4d1606,6846,42,1599217715
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,64,0,50,2,300,129.7,6.38,85b70c4d1606,7096,28,1116018826
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,65,0,50,2,300,133.3,4.69,85b70c4d1606,7190,54,2050588655
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,66,0,50,2,300,131.3,7.05,85b70c4d1606,7352,17,1754058753
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,67,0,50,2,300,126.4,7.07,85b70c4d1606,7353,20,1345369956
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,68,0,50,2,300,129.2,7.04,85b70c4d1606,7487,112,139700018
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,69,0,50,2,300,133.1,7.07,85b70c4d1606,7533,134,821018711
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,70,0,50,2,300,129.6,7.15,85b70c4d1606,7536,6,1887938157
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,71,1,18,1,150,132.6,2.41,85b70c4d1606,7557,75,1211875592
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,72,0,50,2,300,126.1,6.49,85b70c4d1606,7564,9,1519283942
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,73,0,50,2,300,131.6,7.03,85b70c4d1606,7853,4,1647446403
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,74,0,50,2,300,128.2,6.69,85b70c4d1606,7885,39,2145726778
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,75,0,50,2,300,132.0,7.13,85b70c4d1606,7901,23,1197037151
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,76,0,50,2,300,136.4,5.67,85b70c4d1606,7977,65,1441593777
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,77,0,50,2,300,130.0,6.76,85b70c4d1606,8013,41,1834000084
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,78,0,50,2,300,125.3,7.13,85b70c4d1606,8046,96,892571266
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,79,1,25,1,150,116.7,3.67,85b70c4d1606,8053,87,227535335
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,80,0,50,2,300,131.3,7.04,85b70c4d1606,8090,19,1926705596
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,81,1,27,2,300,124.6,3.56,85b70c4d1606,8499,44,1248548569
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,82,0,50,2,300,127.3,7.38,85b70c4d1606,8500,56,1491007799
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,83,0,50,2,300,120.8,6.89,85b70c4d1606,8594,75,1617075794
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,84,0,50,2,300,125.7,6.81,85b70c4d1606,8632,9,2109056747
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,85,0,50,2,300,123.4,6.28,85b70c4d1606,8675,66,1158267278
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,86,0,50,2,300,130.1,6.72,85b70c4d1606,8818,58,1471966816
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,87,1,50,2,300,131.1,6.61,85b70c4d1606,8891,76,1862273285
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,88,0,50,2,300,133.8,3.93,85b70c4d1606,9238,84,929241427
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,89,1,40,2,300,137.7,5.7,85b70c4d1606,9256,68,266305078
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,90,1,31,2,300,127.6,3.93,85b70c4d1606,9278,57,1337399308
