config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1021,1,25,1,45000,1121.6,1.31,85b70c4d1606,2579,33,129403489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1024,1,24,1,45000,1118.7,1.29,85b70c4d1606,2858,46,812153427
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1022,1,24,1,45000,1113.8,1.28,85b70c4d1606,2610,41,352527759
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1025,1,22,1,45000,1124.0,1.26,85b70c4d1606,2955,98,148118838
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1023,1,22,1,45000,1113.1,1.27,85b70c4d1606,2697,13,767509226
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1026,1,24,1,45000,1132.4,1.28,85b70c4d1606,2992,1,442610392
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1024,1,24,1,45000,1118.2,1.29,85b70c4d1606,2858,46,812153427
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1027,1,22,1,45000,1120.9,1.26,85b70c4d1606,3011,214,584963517
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1025,1,24,1,45000,1112.4,1.28,85b70c4d1606,2955,98,148118838
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1028,1,24,1,45000,1128.7,1.28,85b70c4d1606,3179,103,2059322859
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1026,1,24,1,45000,1102.0,1.28,85b70c4d1606,2992,1,442610392
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1027,1,23,1,45000,1104.2,1.26,85b70c4d1606,3011,214,584963517
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1029,1,26,2,90000,1119.1,2.43,85b70c4d1606,3192,0,1107468942
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1028,1,23,1,45000,1123.0,1.26,85b70c4d1606,3179,103,2059322859
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1030,1,22,1,45000,1117.9,1.28,85b70c4d1606,3290,5,40551604
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1031,1,24,1,45000,1108.7,1.28,85b70c4d1606,3360,53,987145169
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1029,1,26,2,90000,1133.4,2.42,85b70c4d1606,3192,0,1107468942
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1032,1,24,1,45000,1116.3,1.29,85b70c4d1606,3644,100,677579839
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1030,1,23,1,45000,1103.3,1.28,85b70c4d1606,3290,5,40551604
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1033,1,24,1,45000,1113.3,1.29,85b70c4d1606,3712,114,283077466
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1031,1,24,1,45000,1113.1,1.27,85b70c4d1606,3360,53,987145169
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1034,1,21,1,45000,1106.9,1.26,85b70c4d1606,3907,21,218649571
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1032,1,21,1,45000,1128.9,1.28,85b70c4d1606,3644,100,677579839
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1035,0,50,2,90000,1120.9,2.55,85b70c4d1606,4102,74,901002374
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1033,0,50,2,90000,1127.1,2.61,85b70c4d1606,3712,114,283077466
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1036,1,22,1,45000,1118.2,1.25,85b70c4d1606,4218,34,654416744
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1034,1,21,1,45000,1112.6,1.27,85b70c4d1606,3907,21,218649571
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1037,1,23,1,45000,1127.5,1.26,85b70c4d1606,4218,54,532544525
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1035,1,23,1,45000,1109.7,1.27,85b70c4d1606,4102,74,901002374
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1038,1,24,1,45000,1136.8,1.29,85b70c4d1606,4448,106,1205791835
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1036,1,24,1,45000,1110.9,1.28,85b70c4d1606,4218,34,654416744
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1039,1,25,1,45000,1139.8,1.29,85b70c4d1606,4690,97,2137164606
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1037,1,24,1,45000,1119.2,1.28,85b70c4d1606,4218,54,532544525
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1040,1,24,1,45000,1130.5,1.28,85b70c4d1606,4961,98,810162340
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1038,1,24,1,45000,1108.8,1.28,85b70c4d1606,4448,106,1205791835
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1041,1,23,1,45000,1135.1,1.28,85b70c4d1606,5006,60,150372289
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1039,1,25,1,45000,1116.4,1.3,85b70c4d1606,4690,97,2137164606
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1042,1,23,1,45000,1125.4,1.26,85b70c4d1606,5059,111,440651823
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1040,1,24,1,45000,1126.1,1.29,85b70c4d1606,4961,98,810162340
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1043,1,24,1,45000,1132.7,1.27,85b70c4d1606,5089,110,587183946
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1041,1,24,1,45000,1123.8,1.26,85b70c4d1606,5006,60,150372289
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1044,1,21,1,45000,1140.2,1.26,85b70c4d1606,5121,58,1059622899
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1042,1,23,1,45000,1105.5,1.24,85b70c4d1606,5059,111,440651823
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1045,1,20,1,45000,1136.6,1.25,85b70c4d1606,5141,69,127199382
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1043,1,23,1,45000,1128.7,1.27,85b70c4d1606,5089,110,587183946
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1046,1,17,1,45000,1138.1,1.24,85b70c4d1606,5143,139,354502520
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1044,1,20,1,45000,1120.6,1.24,85b70c4d1606,5121,58,1059622899
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1045,1,23,1,45000,1119.0,1.25,85b70c4d1606,5141,69,127199382
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1047,1,46,2,90000,1124.6,2.52,85b70c4d1606,5144,160,765272093
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1046,1,24,1,45000,1119.7,1.26,85b70c4d1606,5143,139,354502520
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1048,1,23,1,45000,1140.1,1.27,85b70c4d1606,5185,109,1979592779
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1047,1,23,1,45000,1116.6,1.28,85b70c4d1606,5144,160,765272093
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1049,1,24,1,45000,1143.7,1.28,85b70c4d1606,5204,61,1296193326
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1048,1,24,1,45000,1130.6,1.28,85b70c4d1606,5185,109,1979592779
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1050,1,23,1,45000,1132.3,1.27,85b70c4d1606,5213,29,220868884
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1049,1,23,1,45000,1128.5,1.26,85b70c4d1606,5204,61,1296193326
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1051,1,24,1,45000,1117.2,1.26,85b70c4d1606,5313,27,899044977
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1050,1,22,1,45000,1133.9,1.26,85b70c4d1606,5213,29,220868884
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1052,1,24,1,45000,1120.4,1.26,85b70c4d1606,5337,4,656669087
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1051,1,24,1,45000,1122.7,1.26,85b70c4d1606,5313,27,899044977
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1053,1,21,1,45000,1114.6,1.24,85b70c4d1606,5537,43,530554618
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1052,1,24,1,45000,1119.0,1.26,85b70c4d1606,5337,4,656669087
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1054,1,22,1,45000,1105.6,1.24,85b70c4d1606,5679,84,38315587
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1053,1,22,1,45000,1106.7,1.24,85b70c4d1606,5537,43,530554618
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1055,1,21,1,45000,1116.8,1.24,85b70c4d1606,5786,58,989118758
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1056,1,24,1,45000,1106.1,1.25,85b70c4d1606,6003,37,675376840
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1054,0,50,2,90000,1127.3,2.55,85b70c4d1606,5679,84,38315587
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1057,1,23,1,45000,1119.1,1.25,85b70c4d1606,6037,6,285018541
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1055,1,24,1,45000,1125.9,1.27,85b70c4d1606,5786,58,989118758
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1058,1,23,1,45000,1110.5,1.24,85b70c4d1606,6076,57,1218320891
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1056,1,24,1,45000,1117.0,1.26,85b70c4d1606,6003,37,675376840
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1059,1,24,1,45000,1113.9,1.25,85b70c4d1606,6122,46,1881308830
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1057,1,23,1,45000,1124.8,1.26,85b70c4d1606,6037,6,285018541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1060,1,14,1,45000,1113.9,1.2,85b70c4d1606,6386,30,1250577348
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1058,1,20,1,45000,1120.4,1.24,85b70c4d1606,6076,57,1218320891
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1061,1,24,1,45000,1103.2,1.24,85b70c4d1606,6402,6,1916152993
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1059,1,24,1,45000,1120.2,1.26,85b70c4d1606,6122,46,1881308830
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1062,1,25,1,45000,1116.8,1.26,85b70c4d1606,6756,4,1619231567
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1060,1,14,1,45000,1128.5,1.22,85b70c4d1606,6386,30,1250577348
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1063,1,24,1,45000,1109.0,1.25,85b70c4d1606,6846,42,1480582186
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1061,1,24,1,45000,1120.1,1.27,85b70c4d1606,6402,6,1916152993
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1064,1,24,1,45000,1119.3,1.26,85b70c4d1606,7096,28,1172888723
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1062,1,23,1,45000,1119.9,1.25,85b70c4d1606,6756,4,1619231567
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1063,1,24,1,45000,1115.8,1.26,85b70c4d1606,6846,42,1480582186
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1065,0,50,2,90000,1109.4,2.52,85b70c4d1606,7190,54,2102705142
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1066,1,24,1,45000,1114.0,1.25,85b70c4d1606,7352,17,1877021720
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1064,0,50,2,90000,1108.6,2.52,85b70c4d1606,7096,28,1172888723
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1067,1,25,1,45000,1108.2,1.25,85b70c4d1606,7353,20,1465742205
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1068,1,24,1,45000,1127.3,1.27,85b70c4d1606,7487,112,255746859
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1065,0,50,2,90000,1114.8,2.52,85b70c4d1606,7190,54,2102705142
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1066,1,25,1,45000,1121.6,1.27,85b70c4d1606,7352,17,1877021720
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1069,1,26,2,90000,1114.1,2.38,85b70c4d1606,7533,134,931267662
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1067,1,25,1,45000,1122.0,1.27,85b70c4d1606,7353,20,1465742205
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1068,1,24,1,45000,1123.0,1.26,85b70c4d1606,7487,112,255746859
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1070,0,50,2,90000,1105.2,2.51,85b70c4d1606,7536,6,2011849332
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1069,1,25,1,45000,1125.3,1.27,85b70c4d1606,7533,134,931267662
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1071,1,21,1,45000,1123.0,1.25,85b70c4d1606,7557,75,1331037457
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1070,0,50,2,90000,1119.7,2.53,85b70c4d1606,7536,6,2011849332
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1072,0,50,2,90000,1112.9,2.52,85b70c4d1606,7564,9,1575201535
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1071,1,22,1,45000,1121.0,1.25,85b70c4d1606,7557,75,1331037457
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1073,1,19,1,45000,1111.5,1.22,85b70c4d1606,7853,4,1700777370
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1074,1,21,1,45000,1109.6,1.24,85b70c4d1606,7885,39,2022241571
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1072,1,50,2,90000,1111.5,2.51,85b70c4d1606,7564,9,1575201535
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1075,1,24,1,45000,1108.1,1.25,85b70c4d1606,7901,23,1077187142
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1076,1,24,1,45000,1118.4,1.26,85b70c4d1606,7977,65,1384201640
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1073,1,49,2,90000,1116.5,2.52,85b70c4d1606,7853,4,1700777370
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1077,1,24,1,45000,1104.7,1.25,85b70c4d1606,8013,41,1782405837
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1074,1,23,1,45000,1123.9,1.26,85b70c4d1606,7885,39,2022241571
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1078,1,25,1,45000,1109.2,1.26,85b70c4d1606,8046,96,845040283
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1075,1,23,1,45000,1121.9,1.26,85b70c4d1606,7901,23,1077187142
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1079,1,24,1,45000,1106.0,1.25,85b70c4d1606,8053,87,182595070
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1076,1,24,1,45000,1121.7,1.26,85b70c4d1606,7977,65,1384201640
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1080,1,25,1,45000,1114.9,1.26,85b70c4d1606,8090,19,1975186853
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1081,1,24,1,45000,1109.7,1.25,85b70c4d1606,8499,44,1292276416
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1077,0,50,2,90000,1115.8,2.52,85b70c4d1606,8013,41,1782405837
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1082,1,24,1,45000,1105.5,1.25,85b70c4d1606,8500,56,1605582126
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1078,1,25,1,45000,1123.0,1.28,85b70c4d1606,8046,96,845040283
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1083,1,22,1,45000,1101.9,1.23,85b70c4d1606,8594,75,1729059403
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1079,1,23,1,45000,1114.9,1.25,85b70c4d1606,8053,87,182595070
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1084,1,25,1,45000,1110.9,1.26,85b70c4d1606,8632,9,2061001458
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1080,1,22,1,45000,1117.1,1.25,85b70c4d1606,8090,19,1975186853
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1085,1,24,1,45000,1099.2,1.24,85b70c4d1606,8675,66,1113851287
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1086,1,25,1,45000,1107.5,1.25,85b70c4d1606,8818,58,1355917945
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1081,1,49,2,90000,1116.6,2.53,85b70c4d1606,8499,44,1292276416
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1087,1,24,1,45000,1106.8,1.25,85b70c4d1606,8891,76,1752026396
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1082,1,24,1,45000,1120.6,1.26,85b70c4d1606,8500,56,1605582126
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1088,1,23,1,45000,1111.0,1.25,85b70c4d1606,9238,84,806280522
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1083,1,22,1,45000,1115.6,1.25,85b70c4d1606,8594,75,1729059403
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1089,1,23,1,45000,1115.0,1.25,85b70c4d1606,9256,68,145930799
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1084,1,24,1,45000,1118.3,1.26,85b70c4d1606,8632,9,2061001458
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1090,1,24,1,45000,1113.3,1.25,85b70c4d1606,9278,57,1222302741
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1085,1,24,1,45000,1120.9,1.26,85b70c4d1606,8675,66,1113851287
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1091,1,24,1,45000,1115.2,1.26,85b70c4d1606,9335,3,1885780848
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1086,1,23,1,45000,1120.2,1.25,85b70c4d1606,8818,58,1355917945
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1092,1,24,1,45000,1110.7,1.25,85b70c4d1606,9526,90,1658000542
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1087,1,25,1,45000,1122.2,1.27,85b70c4d1606,8891,76,1752026396
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1093,1,23,1,45000,1101.1,1.24,85b70c4d1606,9590,102,1517253627
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1094,1,23,1,45000,1108.0,1.24,85b70c4d1606,9594,99,1203260226
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1088,0,50,2,90000,1116.2,2.52,85b70c4d1606,9238,84,806280522
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1095,1,23,1,45000,1112.7,1.25,85b70c4d1606,9641,73,2130979879
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1089,1,24,1,45000,1122.8,1.26,85b70c4d1606,9256,68,145930799
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1096,1,24,1,45000,1106.0,1.25,85b70c4d1606,9663,75,1840350153
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1090,1,23,1,45000,1113.8,1.24,85b70c4d1606,9278,57,1222302741
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1097,1,21,1,45000,1107.5,1.23,85b70c4d1606,9682,78,1426973868
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1098,1,24,1,45000,1120.6,1.27,85b70c4d1606,9699,62,225375482
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1091,0,50,2,90000,1118.2,2.52,85b70c4d1606,9335,3,1885780848
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1099,1,25,1,45000,1105.6,1.25,85b70c4d1606,9766,64,902992799
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1092,1,24,1,45000,1123.1,1.26,85b70c4d1606,9526,90,1658000542
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1100,1,22,1,45000,1113.1,1.24,85b70c4d1606,10164,92,2097954002
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1093,1,23,1,45000,1118.4,1.25,85b70c4d1606,9590,102,1517253627
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1101,1,24,1,45000,1106.4,1.25,85b70c4d1606,10221,117,1169185719
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1094,1,20,1,45000,1108.9,1.22,85b70c4d1606,9594,99,1203260226
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1102,1,23,1,45000,1114.6,1.25,85b70c4d1606,10241,89,1460008025
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1095,1,22,1,45000,1118.0,1.24,85b70c4d1606,9641,73,2130979879
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1103,1,24,1,45000,1110.0,1.25,85b70c4d1606,10279,76,1874432828
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1096,1,23,1,45000,1113.4,1.25,85b70c4d1606,9663,75,1840350153
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1104,1,24,1,45000,1106.2,1.25,85b70c4d1606,10324,11,1919855493
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1097,1,24,1,45000,1117.4,1.25,85b70c4d1606,9682,78,1426973868
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1105,1,24,1,45000,1116.8,1.26,85b70c4d1606,10412,102,1255328992
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1098,1,24,1,45000,1121.1,1.26,85b70c4d1606,9699,62,225375482
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1099,1,25,1,45000,1116.7,1.26,85b70c4d1606,9766,64,902992799
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1106,1,36,2,90000,1110.5,2.43,85b70c4d1606,10448,114,1483170574
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1100,1,20,1,45000,1114.3,1.23,85b70c4d1606,10164,92,2097954002
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1107,1,15,1,45000,1104.1,1.19,85b70c4d1606,10497,81,1624966251
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1101,1,48,2,90000,1112.4,2.5,85b70c4d1606,10221,117,1169185719
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1108,0,50,2,90000,1104.0,2.5,85b70c4d1606,10498,40,951587901
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1102,1,23,1,45000,1113.9,1.24,85b70c4d1606,10241,89,1460008025
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1109,1,24,1,45000,1103.3,1.24,85b70c4d1606,10678,102,291672
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1103,1,24,1,45000,1121.4,1.26,85b70c4d1606,10279,76,1874432828
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1110,1,24,1,45000,1101.5,1.24,85b70c4d1606,10745,24,1080825186
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1104,1,25,1,45000,1111.8,1.26,85b70c4d1606,10324,11,1919855493
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1111,1,23,1,45000,1106.0,1.24,85b70c4d1606,10867,26,2026926599
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1105,1,23,1,45000,1113.8,1.24,85b70c4d1606,10412,102,1255328992
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1112,1,23,1,45000,1101.1,1.23,85b70c4d1606,10914,14,1785060841
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1113,1,5,1,45000,1102.6,1.13,85b70c4d1606,10983,79,1390000780
